STN_ID,DATE,Q_FLAG,LATITUDE,LONGITUDE,DEPTH,VCAR,VTPK,
WEL233,12/20/1985 22:00,1,43.85,60.64,35.00,1.84,5.56
WEL233,12/20/1985 23:59,1,43.85,60.64,35.00,1.69,6.45
WEL233,12/21/1985 02:59,1,43.85,60.64,35.00,1.42,6.90
WEL233,12/21/1985 05:59,1,43.85,60.64,35.00,1.08,7.41
WEL233,12/21/1985 08:59,1,43.85,60.64,35.00,0.90,8.33
WEL233,12/21/1985 13:00,1,43.85,60.64,35.00,1.61,4.65
WEL233,12/21/1985 14:19,1,43.85,60.64,35.00,2.31,5.41
WEL233,12/21/1985 14:39,1,43.85,60.64,35.00,2.60,5.71
WEL233,12/21/1985 14:59,1,43.85,60.64,35.00,2.48,5.71
WEL233,12/21/1985 15:19,1,43.85,60.64,35.00,2.41,5.88
WEL233,12/21/1985 15:39,1,43.85,60.64,35.00,2.46,6.06
WEL233,12/21/1985 15:59,1,43.85,60.64,35.00,2.65,6.45
WEL233,12/21/1985 16:19,1,43.85,60.64,35.00,2.38,6.06
WEL233,12/21/1985 16:39,1,43.85,60.64,35.00,2.90,6.45
WEL233,12/21/1985 16:59,1,43.85,60.64,35.00,2.63,6.90
WEL233,12/21/1985 18:00,1,43.85,60.64,35.00,2.49,6.90
WEL233,12/21/1985 22:00,1,43.85,60.64,35.00,3.36,9.52
WEL233,12/21/1985 23:39,1,43.85,60.64,35.00,4.51,11.11
WEL233,12/21/1985 23:59,1,43.85,60.64,35.00,3.15,11.11
WEL233,12/22/1985 00:59,1,43.85,60.64,35.00,3.61,11.11
WEL233,12/22/1985 02:59,1,43.85,60.64,35.00,3.25,11.76
WEL233,12/22/1985 05:59,1,43.85,60.64,35.00,3.09,12.50
WEL233,12/22/1985 08:59,1,43.85,60.64,35.00,2.75,10.53
WEL233,12/22/1985 10:00,1,43.85,60.64,35.00,2.67,12.50
WEL233,12/22/1985 11:59,1,43.85,60.64,35.00,2.64,11.11
WEL233,12/22/1985 19:20,1,43.85,60.64,35.00,2.10,11.76
WEL233,12/22/1985 20:59,1,43.85,60.64,35.00,2.06,10.00
WEL233,12/22/1985 23:59,1,43.85,60.64,35.00,2.04,9.52
WEL233,12/23/1985 02:59,1,43.85,60.64,35.00,1.88,6.25
WEL233,12/23/1985 05:59,1,43.85,60.64,35.00,1.87,10.00
WEL233,12/23/1985 08:59,1,43.85,60.64,35.00,1.52,10.53
WEL233,12/23/1985 11:20,1,43.85,60.64,35.00,1.69,9.09
WEL233,12/23/1985 12:00,1,43.85,60.64,35.00,1.39,9.52
WEL233,12/23/1985 14:59,1,43.85,60.64,35.00,1.39,9.52
WEL233,12/23/1985 17:59,1,43.85,60.64,35.00,1.59,4.55
WEL233,12/23/1985 19:19,1,43.85,60.64,35.00,1.87,5.00
WEL233,12/23/1985 19:39,1,43.85,60.64,35.00,2.11,5.00
WEL233,12/23/1985 19:59,1,43.85,60.64,35.00,1.96,5.13
WEL233,12/23/1985 20:19,1,43.85,60.64,35.00,1.94,5.41
WEL233,12/23/1985 20:39,1,43.85,60.64,35.00,2.02,5.26
WEL233,12/23/1985 20:59,1,43.85,60.64,35.00,1.94,5.00
WEL233,12/23/1985 21:19,1,43.85,60.64,35.00,1.93,5.26
WEL233,12/23/1985 22:00,1,43.85,60.64,35.00,2.11,5.41
WEL233,12/23/1985 23:59,1,43.85,60.64,35.00,2.01,9.09
WEL233,12/24/1985 01:00,1,43.85,60.64,35.00,2.14,6.67
WEL233,12/24/1985 02:59,1,43.85,60.64,35.00,1.93,8.33
WEL233,12/24/1985 05:59,1,43.85,60.64,35.00,2.16,8.33
WEL233,12/24/1985 08:59,1,43.85,60.64,35.00,2.38,9.09
WEL233,12/24/1985 10:20,1,43.85,60.64,35.00,2.46,9.52
WEL233,12/24/1985 11:59,1,43.85,60.64,35.00,2.49,10.00
WEL233,12/24/1985 14:59,1,43.85,60.64,35.00,2.81,10.53
WEL233,12/24/1985 16:40,1,43.85,60.64,35.00,2.44,10.00
WEL233,12/24/1985 18:20,1,43.85,60.64,35.00,2.81,10.00
WEL233,12/24/1985 20:59,1,43.85,60.64,35.00,2.52,10.00
WEL233,12/24/1985 23:59,1,43.85,60.64,35.00,2.38,10.53
WEL233,12/25/1985 02:59,1,43.85,60.64,35.00,2.27,9.52
WEL233,12/25/1985 05:59,1,43.85,60.64,35.00,2.19,9.52
WEL233,12/25/1985 08:59,1,43.85,60.64,35.00,1.98,9.52
WEL233,12/25/1985 10:00,1,43.85,60.64,35.00,1.89,9.09
WEL233,12/25/1985 10:40,1,43.85,60.64,35.00,2.00,10.00
WEL233,12/25/1985 11:59,1,43.85,60.64,35.00,1.98,9.52
WEL233,12/25/1985 12:59,1,43.85,60.64,35.00,1.94,7.14
WEL233,12/25/1985 13:19,1,43.85,60.64,35.00,1.91,8.70
WEL233,12/25/1985 13:39,1,43.85,60.64,35.00,1.87,9.09
WEL233,12/25/1985 13:59,1,43.85,60.64,35.00,2.12,9.09
WEL233,12/25/1985 14:19,1,43.85,60.64,35.00,2.09,9.09
WEL233,12/25/1985 14:39,1,43.85,60.64,35.00,2.04,10.00
WEL233,12/25/1985 14:59,1,43.85,60.64,35.00,2.12,8.70
WEL233,12/25/1985 15:19,1,43.85,60.64,35.00,1.94,9.09
